source,image,true_label,predicted,confidence,correct,top3
kaggle,Pomegranate Diseases Dataset_IMG_20230916_120025.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999390840530396], [""Anthracnose"", 5.645981946145184e-05], [""Bacterial Blight"", 4.281101155356737e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_132435.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999788999557495], [""Bacterial Blight"", 1.5111206266738009e-05], [""Anthracnose"", 2.9923569400125416e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130952_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999722242355347], [""Cercospora Fruit Spot"", 2.501916969777085e-05], [""Bacterial Blight"", 1.3740938129558344e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_132222_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9998661279678345], [""Anthracnose"", 9.630668500903994e-05], [""Bacterial Blight"", 3.469226794550195e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_120706_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999980926513672], [""Bacterial Blight"", 1.0181294101130334e-06], [""Anthracnose"", 7.09221694705775e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_124923_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9998148083686829], [""Bacterial Blight"", 0.00012107996008126065], [""Anthracnose"", 5.699190296581946e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_123435_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.999925971031189], [""Bacterial Blight"", 6.367412424879149e-05], [""Healthy"", 6.786260200897232e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_114932_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999996423721313], [""Bacterial Blight"", 1.8334057472202403e-07], [""Cercospora Fruit Spot"", 8.324404632276128e-08]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115134_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.999967098236084], [""Bacterial Blight"", 1.975974373635836e-05], [""Anthracnose"", 7.841479600756429e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130140.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9997981190681458], [""Bacterial Blight"", 0.00010460340854479], [""Anthracnose"", 5.51474149688147e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_120016_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999622106552124], [""Healthy"", 1.8691507648327388e-05], [""Cercospora Fruit Spot"", 9.633849003876094e-06]]"
